farm_id,split,health_category,crop,state,source_district_current_sample,source_subdistrict_current_sample,admin_old_district_code,admin_old_district_name,admin_old_block_mandal_code,admin_old_block_mandal_name,admin_village_code,admin_village_name,admin_habitation_code,admin_join_method,admin_join_matched,sowing_date,harvest_date,crop_duration_days,sowing_month,harvest_month,season,crop_covered_area,crop_height,irrigation_type,irrigation_source,irrigation_count,water_coverage,expected_yield,centroid_lat,centroid_lon,field_area_m2_from_polygon,field_area_ha_from_polygon,SDate,HDate,next_crop,previous_crop,crop_establishment_method,geometry_wkt,bbox_minx,bbox_miny,bbox_maxx,bbox_maxy,admin_village_area_ha,admin_village_area_sq_km,admin_village_area_acres,admin_village_perimeter_m
1326741,test,,Cotton,Telangana,Medak,Tekmal,04,MEDAK,0408,TEKMAL,0408005,Tamploor,04036080050105,centroid_within_village_boundary,True,2023-12-23,2024-03-30,98,12,3,Rabi,89,118,Sprinkler,Groundwater,6,52,15,17.99185564890625,77.98110231545246,3392.596367270679,0.3392596367270679,2023-12-23 0:00:00,2024-03-30 0:00:00,Maize,Sorghum,Broadcasting,"POLYGON ((77.9807572526861 17.99166148884729, 77.98108536277775 17.99227669526911, 77.9813519522272 17.99217709041986, 77.98131093846574 17.992045260472327, 77.98130800891136 17.991919289633575, 77.98133437490085 17.991790389240432, 77.98130800891136 17.99166148884729, 77.98121426317088 17.991468138257574, 77.9807572526861 17.99166148884729))",77.9807572526861,17.991468138257574,77.9813519522272,17.99227669526911,1094.8264607428,10.948264607428,2705.375102221961,13009.727027
1326752,test,,Cotton,Telangana,Medak,Tekmal,04,MEDAK,0408,TEKMAL,0408014,Bodmatpalle,04036080140113,centroid_within_village_boundary,True,2023-12-14,2024-02-28,76,12,2,Rabi,69,90,Sprinkler,Groundwater,6,47,15,17.933418767202472,77.97418478433401,1907.6498355584745,0.19076498355584745,2023-12-14 0:00:00,2024-02-28 0:00:00,Maize,Sorghum,Broadcasting,"POLYGON ((77.97408812211809 17.933670959704997, 77.97442795042728 17.933555242306607, 77.97433273990963 17.933167076349985, 77.97390209541435 17.933310624515073, 77.97408812211809 17.933670959704997))",77.97390209541435,17.933167076349985,77.97442795042728,17.933670959704997,490.11210044640006,4.901121004464001,1211.0933754248133,9652.849147
390522,test,,Cotton,Telangana,Medak,Tekmal,04,MEDAK,0408,TEKMAL,0408014,Bodmatpalle,04036080140113,centroid_within_village_boundary,True,2023-12-11,2024-02-27,78,12,2,Rabi,71,99,Drip,Canal,6,42,11,17.931693582152324,77.98394052404714,2991.983586659886,0.2991983586659886,2023-12-11 0:00:00,2024-02-27 0:00:00,Sorghum,Maize,Drilling,"POLYGON ((77.9835454560764 17.931692045714833, 77.9836582439204 17.93194691694673, 77.98367582124673 17.931992325039765, 77.98407570542092 17.931841452988703, 77.98431885843526 17.93173452425348, 77.98417970460176 17.93136832995478, 77.9835454560764 17.931692045714833))",77.9835454560764,17.93136832995478,77.98431885843526,17.931992325039765,490.11210044640006,4.901121004464001,1211.0933754248133,9652.849147
1326756,test,,Cotton,Telangana,Medak,Tekmal,04,MEDAK,0408,TEKMAL,0408014,Bodmatpalle,04036080140113,centroid_within_village_boundary,True,2023-02-11,2024-02-16,370,2,2,Rabi,80,60,Drip,Canal,5,40,15,17.930962444202116,77.9851171220995,1217.7978631200317,0.12177978631200317,2023-02-11 0:00:00,2024-02-16 0:00:00,Sorghum,Maize,Drilling,"POLYGON ((77.9849604308466 17.931138359935193, 77.98532223081372 17.931063656298257, 77.9852738931663 17.930788278185634, 77.98491355797637 17.930858587490984, 77.9849604308466 17.931138359935193))",77.98491355797637,17.930788278185634,77.98532223081372,17.931138359935193,490.11210044640006,4.901121004464001,1211.0933754248133,9652.849147
1326757,test,,Cotton,Telangana,Medak,Tekmal,04,MEDAK,0408,TEKMAL,0408014,Bodmatpalle,04036080140113,centroid_within_village_boundary,True,2023-10-31,2024-02-18,110,10,2,Rabi,87,96,Sprinkler,Groundwater,6,51,11,17.932753371866994,77.98659132282555,1282.2122249915333,0.12822122249915333,2023-10-31 0:00:00,2024-02-18 0:00:00,Sorghum,Maize,Broadcasting,"POLYGON ((77.98639884205187 17.932948824547967, 77.98682802176995 17.932800882051293, 77.98676796590496 17.93255333470537, 77.9863607578448 17.932710065865216, 77.98639884205187 17.932948824547967))",77.9863607578448,17.93255333470537,77.98682802176995,17.932948824547967,490.11210044640006,4.901121004464001,1211.0933754248133,9652.849147
1326758,test,,Cotton,Telangana,Medak,Tekmal,04,MEDAK,0408,TEKMAL,0408015,Bardipur,04036080150114,centroid_within_village_boundary,True,2023-12-20,2024-02-22,64,12,2,Rabi,65,103,Drip,Groundwater,3,46,11,17.93577581891021,77.99337128253235,2237.274916009231,0.22372749160092312,2023-12-20 0:00:00,2024-02-22 0:00:00,Sorghum,Maize,Drilling,"POLYGON ((77.99300352242328 17.93602485665706, 77.99380036121725 17.935745084212854, 77.99372858713471 17.935525367633634, 77.9929420017811 17.93581099918662, 77.99300352242328 17.93602485665706))",77.9929420017811,17.935525367633634,77.99380036121725,17.93602485665706,567.4861343975,5.674861343975,1402.288777176213,9411.91348
1326759,test,,Cotton,Telangana,Medak,Tekmal,04,MEDAK,0408,TEKMAL,0408015,Bardipur,04036080150114,centroid_within_village_boundary,True,2023-11-20,2024-02-27,99,11,2,Rabi,86,72,Sprinkler,Canal,2,42,13,17.936464764716707,77.994315873314,1335.898503971906,0.1335898503971906,2023-11-20 0:00:00,2024-02-27 0:00:00,Sorghum,Maize,Broadcasting,"POLYGON ((77.99416655551595 17.93665617562802, 77.9945722987989 17.936511162685736, 77.99447415872686 17.936270939225786, 77.99405083811756 17.936424740831242, 77.99416655551595 17.93665617562802))",77.99405083811756,17.936270939225786,77.9945722987989,17.93665617562802,567.4861343975,5.674861343975,1402.288777176213,9411.91348
1326760,test,,Cotton,Telangana,Medak,Tekmal,04,MEDAK,0408,TEKMAL,0408015,Bardipur,04036080150114,centroid_within_village_boundary,True,2023-05-11,2024-01-02,236,5,1,Rabi,79,61,Sprinkler,Groundwater,4,58,10,17.938258423640296,77.99746525911907,4392.883515092288,0.4392883515092288,2023-05-11 0:00:00,2024-01-02 0:00:00,Maize,Sorghum,Drilling,"POLYGON ((77.99709318035116 17.938554526872487, 77.99787537137318 17.93841830259337, 77.9978431462749 17.937937855673475, 77.99753700784119 17.937990587652486, 77.99698918117033 17.938194191682566, 77.99709318035116 17.938554526872487))",77.99698918117033,17.937937855673475,77.99787537137318,17.938554526872487,567.4861343975,5.674861343975,1402.288777176213,9411.91348
1326761,test,,Cotton,Telangana,Medak,Tekmal,04,MEDAK,0408,TEKMAL,0408015,Bardipur,04036080150114,centroid_within_village_boundary,True,2023-10-18,2024-07-03,259,10,7,Rabi,64,113,Sprinkler,Groundwater,3,56,14,17.9402890951648,77.99798155842196,4449.996813482461,0.44499968134824613,2023-10-18 0:00:00,2024-07-03 0:00:00,Maize,Sorghum,Broadcasting,"POLYGON ((77.99779041429589 17.94074436877872, 77.99833531141235 17.940505610095972, 77.99813170738229 17.939864037684647, 77.9976761616747 17.939985614191816, 77.99779041429589 17.94074436877872))",77.9976761616747,17.939864037684647,77.99833531141235,17.94074436877872,567.4861343975,5.674861343975,1402.288777176213,9411.91348
1326762,test,,Cotton,Telangana,Medak,Tekmal,04,MEDAK,0408,TEKMAL,0408013,Kadloor,04036080130112,centroid_within_village_boundary,True,2023-11-27,2024-03-21,115,11,3,Rabi,82,102,Sprinkler,Groundwater,6,51,11,17.942610447934673,77.99966249420252,2054.4774771621674,0.20544774771621674,2023-11-27 0:00:00,2024-03-21 0:00:00,Maize,Sorghum,Drilling,"POLYGON ((77.99936065544873 17.942793592074253, 77.99997732664774 17.94271595888293, 77.99994363677226 17.942427397775553, 77.99936944411189 17.942497707080904, 77.99936065544873 17.942793592074253))",77.99936065544873,17.942427397775553,77.99997732664774,17.942793592074253,891.3818471791999,8.913818471792,2202.6525138012266,11874.853642
1326765,test,,Maize,Telangana,Medak,Nizampet,04,MEDAK,0413,RAMAYAMPET,0413019,Narlapur,04034130190118,centroid_within_village_boundary,True,2023-12-23,2024-01-04,12,12,1,Rabi,74,226,Drip,Canal,2,47,23,18.093146687232057,78.5239666969068,2605.9829202033866,0.2605982920203387,2023-12-23 0:00:00,2024-01-04 0:00:00,Wheat,Soybean,Broadcasting,"POLYGON ((78.52373917297126 18.093454715223093, 78.5242957883053 18.09317933711047, 78.52421669033677 18.092836579246885, 78.52362199079568 18.093120746022677, 78.52373917297126 18.093454715223093))",78.52362199079568,18.092836579246885,78.5242957883053,18.093454715223093,1531.2067936588,15.312067936588,3783.694388521729,16376.335359
1326766,test,,Maize,Telangana,Medak,Nizampet,04,MEDAK,0413,RAMAYAMPET,0413017,Kalwakunta,04034130170115,centroid_within_village_boundary,True,2023-09-11,2024-04-14,216,9,4,Rabi,96,115,Sprinkler,Rainfed,2,48,21,18.09453356012621,78.52170899386998,1229.6599836938042,0.12296599836938042,2023-09-11 0:00:00,2024-04-14 0:00:00,Wheat,Soybean,Seed Drilling,"POLYGON ((78.52148634564568 18.094717353165013, 78.52195068001643 18.09457380499992, 78.52189941281462 18.09433504631717, 78.52173828732319 18.094398031736546, 78.52146144443337 18.09452693212969, 78.52148634564568 18.094717353165013))",78.52146144443337,18.09433504631717,78.52195068001643,18.094717353165013,1357.8579171057002,13.578579171057001,3355.3399858461457,16345.831139
1326767,test,,Maize,Telangana,Medak,Nizampet,04,MEDAK,0413,RAMAYAMPET,0413020,Bachurajpalle,04034130200120,centroid_within_village_boundary,True,2023-11-21,2024-12-04,379,11,12,Rabi,99,226,Sprinkler,Canal,4,43,25,18.0972175829736,78.51827611594936,1320.1302982757375,0.13201302982757374,2023-11-21 0:00:00,2024-12-04 0:00:00,Soybean,Wheat,Broadcasting,"POLYGON ((78.51832242690489 18.09765862577219, 78.5184601159612 18.09756780958611, 78.51836344066635 18.097292431473488, 78.51819938562053 18.096741675248243, 78.51810271032566 18.096791477672866, 78.51819059695735 18.097143024199617, 78.51832242690489 18.09765862577219))",78.51810271032566,18.096741675248243,78.5184601159612,18.09765862577219,632.5356574218999,6.325356574219,1563.029649188228,11768.436802
1326768,test,,Maize,Telangana,Medak,Nizampet,04,MEDAK,0413,RAMAYAMPET,0413020,Bachurajpalle,04034130200120,centroid_within_village_boundary,True,2023-11-19,2024-04-25,158,11,4,Rabi,88,235,Drip,Rainfed,2,48,24,18.09709755339926,78.51545999633358,1794.0788410719035,0.17940788410719036,2023-11-19 0:00:00,2024-04-25 0:00:00,Soybean,Wheat,Drilling,"POLYGON ((78.51541630895038 18.097438909192963, 78.51565946196472 18.097348093006886, 78.51549247736452 18.096750463911405, 78.5152727607853 18.09685299831504, 78.51529033811163 18.09699361692574, 78.51538994296088 18.097283642810314, 78.51541630895038 18.097438909192963))",78.5152727607853,18.096750463911405,78.51565946196472,18.097438909192963,632.5356574218999,6.325356574219,1563.029649188228,11768.436802
1331849,test,,Maize,Telangana,Medak,Nizampet,04,MEDAK,0413,RAMAYAMPET,0413020,Bachurajpalle,04034130200120,centroid_within_village_boundary,True,2023-12-17,2024-03-13,87,12,3,Rabi,90,209,Sprinkler,Groundwater,4,42,21,18.106210831241,78.5165607735361,323.035577610813,0.0323035577610813,2023-12-17 0:00:00,2024-03-13 0:00:00,Soybean,Wheat,Broadcasting,"POLYGON ((78.51653979305883 18.106328641988238, 78.51667455256074 18.106272980454836, 78.51656615904832 18.106092812859874, 78.51645630075872 18.106135291398523, 78.51653979305883 18.106328641988238))",78.51645630075872,18.106092812859874,78.51667455256074,18.106328641988238,632.5356574218999,6.325356574219,1563.029649188228,11768.436802
1326769,test,,Maize,Telangana,Medak,Nizampet,04,MEDAK,0413,RAMAYAMPET,0413016,Nizampet,04034130160114,centroid_within_village_boundary,True,2023-11-26,2024-09-03,282,11,9,Rabi,99,156,Drip,Canal,4,51,22,18.11818683924147,78.53485303457782,564.2194943726847,0.05642194943726847,2023-11-26 0:00:00,2024-09-03 0:00:00,Soybean,Wheat,Seed Drilling,"POLYGON ((78.53490370475014 18.11833175871106, 78.53500770393097 18.118208717426697, 78.53495936628354 18.118150126338907, 78.53484218410796 18.118040268049295, 78.53467666428494 18.118179421882804, 78.53490370475014 18.11833175871106))",78.53467666428494,18.118040268049295,78.53500770393097,18.11833175871106,898.1682813063,8.981682813063,2219.422157739015,12204.037764
1326770,test,,Maize,Telangana,Medak,Nizampet,04,MEDAK,0413,RAMAYAMPET,0413016,Nizampet,04034130160114,centroid_within_village_boundary,True,2023-12-24,2024-05-03,131,12,5,Rabi,72,102,Sprinkler,Groundwater,2,49,25,18.120725291628244,78.53595662792044,562.0094633333865,0.05620094633333865,2023-12-24 0:00:00,2024-05-03 0:00:00,Soybean,Wheat,Drilling,"POLYGON ((78.53593564028388 18.12089292163618, 78.53607772367178 18.120848978320335, 78.53597372449094 18.120535516000647, 78.53585361276097 18.12061314919197, 78.53586240142414 18.120725937035974, 78.53593564028388 18.12089292163618))",78.53585361276097,18.120535516000647,78.53607772367178,18.12089292163618,898.1682813063,8.981682813063,2219.422157739015,12204.037764
1326772,test,,Maize,Telangana,Medak,Nizampet,04,MEDAK,0413,RAMAYAMPET,0413016,Nizampet,04034130160114,centroid_within_village_boundary,True,2023-12-11,2024-03-25,105,12,3,Rabi,95,156,Sprinkler,Groundwater,3,43,22,18.124362127657385,78.53425344224752,738.9855972761231,0.07389855972761232,2023-12-11 0:00:00,2024-03-25 0:00:00,Wheat,Soybean,Drilling,"POLYGON ((78.53426725905899 18.1245856249443, 78.53440055378373 18.124484555317856, 78.53424821695546 18.12415058611744, 78.53410759834476 18.124213571536817, 78.5341823019817 18.124411316458115, 78.53426725905899 18.1245856249443))",78.53410759834476,18.12415058611744,78.53440055378373,18.1245856249443,898.1682813063,8.981682813063,2219.422157739015,12204.037764
1326777,test,,Maize,Telangana,Medak,Nizampet,04,MEDAK,0413,RAMAYAMPET,0413020,Bachurajpalle,04034130200120,centroid_within_village_boundary,True,2023-06-11,2024-08-04,420,6,8,Rabi,94,187,Sprinkler,Rainfed,3,47,24,18.09043341144515,78.50626532463045,558.3535654112288,0.055835356541122885,2023-06-11 0:00:00,2024-08-04 0:00:00,Soybean,Wheat,Broadcasting,"POLYGON ((78.50624753609968 18.090590343418704, 78.5064115911455 18.09046730213434, 78.50628269075234 18.090272486767432, 78.50611863570653 18.090407246269354, 78.50624753609968 18.090590343418704))",78.50611863570653,18.090272486767432,78.5064115911455,18.090590343418704,632.5356574218999,6.325356574219,1563.029649188228,11768.436802
1326778,test,,Maize,Telangana,Medak,Nizampet,04,MEDAK,0413,RAMAYAMPET,0413019,Narlapur,04034130190118,centroid_within_village_boundary,True,2023-12-26,2024-03-17,82,12,3,Rabi,78,164,Sprinkler,Rainfed,3,51,21,18.0866360974825,78.51395451263475,577.229776905582,0.057722977690558196,2023-12-26 0:00:00,2024-03-17 0:00:00,Soybean,Wheat,Drilling,"POLYGON ((78.5137706317722 18.086579783459335, 78.51377649088097 18.086717472515645, 78.5141382908481 18.086689641748944, 78.5141382908481 18.086557811801413, 78.5137706317722 18.086579783459335))",78.5137706317722,18.086557811801413,78.5141382908481,18.086717472515645,1531.2067936588,15.312067936588,3783.694388521729,16376.335359
1326779,test,,Maize,Telangana,Medak,Nizampet,04,MEDAK,0413,RAMAYAMPET,0413019,Narlapur,04034130190118,centroid_within_village_boundary,True,2023-11-16,2024-04-15,151,11,4,Rabi,90,179,Sprinkler,Canal,2,53,20,18.088360930315517,78.52059846591207,1706.4843380552302,0.17064843380552303,2023-11-16 0:00:00,2024-04-15 0:00:00,Soybean,Wheat,Drilling,"POLYGON ((78.5203694530348 18.08851475413367, 78.52074297121948 18.088583598661824, 78.52082499874238 18.08821301003154, 78.52046173399808 18.08813098250863, 78.5203694530348 18.08851475413367))",78.5203694530348,18.08813098250863,78.52082499874238,18.088583598661824,1531.2067936588,15.312067936588,3783.694388521729,16376.335359
1331850,test,,Maize,Telangana,Medak,Nizampet,04,MEDAK,0413,RAMAYAMPET,0413019,Narlapur,04034130190118,centroid_within_village_boundary,True,2023-12-18,2024-03-17,90,12,3,Rabi,78,122,Drip,Canal,2,40,21,18.089866014347862,78.52455427535374,1036.1217540711568,0.10361217540711569,2023-12-18 0:00:00,2024-03-17 0:00:00,Wheat,Soybean,Drilling,"POLYGON ((78.52441956197846 18.090092319172474, 78.52460119435061 18.09011575560759, 78.52468761620511 18.089617731361358, 78.5246304898945 18.0896060131438, 78.5244928008382 18.08966753378598, 78.52441956197846 18.090092319172474))",78.52441956197846,18.0896060131438,78.52468761620511,18.09011575560759,1531.2067936588,15.312067936588,3783.694388521729,16376.335359
1326780,test,,Maize,Telangana,Medak,Nizampet,04,MEDAK,0413,RAMAYAMPET,0413019,Narlapur,04034130190118,centroid_within_village_boundary,True,2023-08-12,2024-11-03,449,8,11,Rabi,79,133,Drip,Canal,4,45,21,18.091216449172897,78.5260865334768,1133.0756992034799,0.11330756992034799,2023-08-12 0:00:00,2024-11-03 0:00:00,Soybean,Wheat,Drilling,"POLYGON ((78.52582867763984 18.09120115550894, 78.52623002659122 18.09141208342499, 78.52634427921241 18.091221662389668, 78.52593121204347 18.09102538224556, 78.52582867763984 18.09120115550894))",78.52582867763984,18.09102538224556,78.52634427921241,18.09141208342499,1531.2067936588,15.312067936588,3783.694388521729,16376.335359
1326781,test,,Maize,Telangana,Medak,Nizampet,04,MEDAK,0413,RAMAYAMPET,0413019,Narlapur,04034130190118,centroid_within_village_boundary,True,2023-03-12,2024-03-22,376,3,3,Rabi,82,176,Drip,Groundwater,5,55,21,18.092103982534006,78.52733919257486,1278.5889243193126,0.12785889243193127,2023-03-12 0:00:00,2024-03-22 0:00:00,Wheat,Soybean,Broadcasting,"POLYGON ((78.52706348481512 18.09210199348374, 78.52748241109283 18.0923114566226, 78.52759080460524 18.092072697939845, 78.5272099625346 18.091913037225613, 78.52706348481512 18.09210199348374))",78.52706348481512,18.091913037225613,78.52759080460524,18.0923114566226,1531.2067936588,15.312067936588,3783.694388521729,16376.335359
1326782,test,,Maize,Telangana,Medak,Nizampet,04,MEDAK,0413,RAMAYAMPET,0413019,Narlapur,04034130190118,centroid_within_village_boundary,True,2023-11-22,2024-03-13,112,11,3,Rabi,84,100,Sprinkler,Groundwater,5,53,21,18.092987189073035,78.528013663655,887.4340252764092,0.08874340252764092,2023-11-22 0:00:00,2024-03-13 0:00:00,Soybean,Wheat,Drilling,"POLYGON ((78.52772702888434 18.093159562618393, 78.52833637619739 18.092925198267224, 78.52830268632191 18.092815339977616, 78.52769333900886 18.093046774774393, 78.52772702888434 18.093159562618393))",78.52769333900886,18.092815339977616,78.52833637619739,18.093159562618393,1531.2067936588,15.312067936588,3783.694388521729,16376.335359
1326783,test,,Maize,Telangana,Medak,Nizampet,04,MEDAK,0413,RAMAYAMPET,0413019,Narlapur,04034130190118,centroid_within_village_boundary,True,2023-08-11,2024-04-26,259,8,4,Rabi,91,247,Drip,Canal,3,43,25,18.09339397816048,78.52884714043398,2626.4292019903883,0.26264292019903884,2023-08-11 0:00:00,2024-04-26 0:00:00,Soybean,Wheat,Drilling,"POLYGON ((78.52867766928378 18.093717642729615, 78.52919034130196 18.093424687290657, 78.52899845548944 18.093092182867434, 78.52854144500466 18.093308969892266, 78.52859417698367 18.093503785259173, 78.52867766928378 18.093717642729615))",78.52854144500466,18.093092182867434,78.52919034130196,18.093717642729615,1531.2067936588,15.312067936588,3783.694388521729,16376.335359
1326784,test,,Maize,Telangana,Medak,Nizampet,04,MEDAK,0413,RAMAYAMPET,0413017,Kalwakunta,04034130170115,centroid_within_village_boundary,True,2023-11-20,2024-04-20,152,11,4,Rabi,100,146,Sprinkler,Rainfed,3,42,20,18.095484728117167,78.53673627146672,1960.3901533885355,0.19603901533885354,2023-11-20 0:00:00,2024-04-20 0:00:00,Soybean,Wheat,Broadcasting,"POLYGON ((78.53674419729556 18.095892836863907, 78.53694047743966 18.095825457112944, 78.5367354086324 18.095066702526037, 78.53652887504792 18.09518095514723, 78.53674419729556 18.095892836863907))",78.53652887504792,18.095066702526037,78.53694047743966,18.095892836863907,1357.8579171057002,13.578579171057001,3355.3399858461457,16345.831139
